row_id,microbusiness_density
21131_2022-12-01,2.1028439329503716
21133_2022-12-01,2.1028439329503716
21135_2022-12-01,2.1028439329503716
21137_2022-12-01,2.1028439329503716
21139_2022-12-01,2.1028439329503716
21141_2022-12-01,2.1028439329503716
21143_2022-12-01,2.1028439329503716
21145_2022-12-01,3.9878576872255977
21147_2022-12-01,2.1028439329503716
21149_2022-12-01,2.1239933239144633
21151_2022-12-01,4.021398572349513
21153_2022-12-01,2.1028439329503716
21155_2022-12-01,2.1028439329503716
21157_2022-12-01,2.1028439329503716
21159_2022-12-01,2.1028439329503716
21161_2022-12-01,2.1028439329503716
21163_2022-12-01,2.1463778818852592
21165_2022-12-01,2.1028439329503716
21167_2022-12-01,2.1028439329503716
21169_2022-12-01,2.1028439329503716
21171_2022-12-01,2.1028439329503716
21173_2022-12-01,2.1028439329503716
21175_2022-12-01,2.1028439329503716
21177_2022-12-01,2.1028439329503716
21179_2022-12-01,2.1028439329503716
21181_2022-12-01,2.1028439329503716
21183_2022-12-01,2.1028439329503716
21185_2022-12-01,7.480256113338316
21187_2022-12-01,2.1411547602198557
21189_2022-12-01,2.1028439329503716
21191_2022-12-01,2.234653469481241
21193_2022-12-01,2.1028439329503716
21195_2022-12-01,2.1028439329503716
21197_2022-12-01,2.1028439329503716
21199_2022-12-01,2.1028439329503716
21201_2022-12-01,2.1028439329503716
21203_2022-12-01,2.1028439329503716
21205_2022-12-01,2.1028439329503716
21207_2022-12-01,2.1028439329503716
21209_2022-12-01,4.119667223756468
21211_2022-12-01,4.009007078189689
21213_2022-12-01,2.1028439329503716
21215_2022-12-01,3.849861836817082
21217_2022-12-01,3.936279558420349
21219_2022-12-01,2.1028439329503716
21221_2022-12-01,2.234653469481241
21223_2022-12-01,2.1028439329503716
21225_2022-12-01,2.1028439329503716
21227_2022-12-01,4.0437831303203104
21229_2022-12-01,2.1028439329503716
21231_2022-12-01,2.1028439329503716
21233_2022-12-01,2.1028439329503716
21235_2022-12-01,2.1028439329503716
21237_2022-12-01,2.1028439329503716
21239_2022-12-01,7.21574985213739
22001_2022-12-01,2.1028439329503716
22003_2022-12-01,2.1028439329503716
22005_2022-12-01,6.738760673298228
22007_2022-12-01,2.1028439329503716
22009_2022-12-01,2.1028439329503716
22011_2022-12-01,2.1411547602198557
22013_2022-12-01,2.1028439329503716
22015_2022-12-01,4.009007078189689
22017_2022-12-01,3.9574289493844415
22019_2022-12-01,3.9574289493844415
22021_2022-12-01,2.1028439329503716
22023_2022-12-01,2.1239933239144633
22025_2022-12-01,2.1028439329503716
22027_2022-12-01,2.1028439329503716
22029_2022-12-01,2.1028439329503716
22031_2022-12-01,2.1239933239144633
22033_2022-12-01,7.21574985213739
22035_2022-12-01,2.1028439329503716
22037_2022-12-01,2.1463778818852592
22039_2022-12-01,2.1028439329503716
22041_2022-12-01,2.1028439329503716
22043_2022-12-01,2.1239933239144633
22045_2022-12-01,2.1028439329503716
22047_2022-12-01,2.1028439329503716
22049_2022-12-01,2.1028439329503716
22051_2022-12-01,4.177803173232886
22053_2022-12-01,2.1028439329503716
22055_2022-12-01,7.21574985213739
22057_2022-12-01,2.1463778818852592
22059_2022-12-01,2.1411547602198557
22061_2022-12-01,7.21574985213739
22063_2022-12-01,3.849861836817082
22065_2022-12-01,2.1028439329503716
22067_2022-12-01,2.1028439329503716
22069_2022-12-01,2.1028439329503716
22071_2022-12-01,7.842367191239109
22073_2022-12-01,3.936279558420349
22075_2022-12-01,4.047851502694729
22077_2022-12-01,2.1463778818852592
22079_2022-12-01,3.8274772788462847
22081_2022-12-01,2.1028439329503716
22083_2022-12-01,2.1028439329503716
22085_2022-12-01,2.1028439329503716
22087_2022-12-01,2.3443675477629067
22089_2022-12-01,7.842367191239109
22091_2022-12-01,2.1463778818852592
22093_2022-12-01,2.1239933239144633
22095_2022-12-01,2.3443675477629067
22097_2022-12-01,2.1028439329503716
22099_2022-12-01,2.1463778818852592
22101_2022-12-01,2.1028439329503716
22103_2022-12-01,7.842367191239109
22105_2022-12-01,3.9574289493844415
22107_2022-12-01,3.936279558420349
22109_2022-12-01,2.1463778818852592
22111_2022-12-01,2.159696833686529
22113_2022-12-01,2.1028439329503716
22115_2022-12-01,3.849861836817082
22117_2022-12-01,2.1028439329503716
22119_2022-12-01,2.1028439329503716
22121_2022-12-01,3.849861836817082
22123_2022-12-01,2.1028439329503716
22125_2022-12-01,4.031391636160486
22127_2022-12-01,2.159696833686529
23001_2022-12-01,4.06808909495122
23003_2022-12-01,3.806327887882194
23005_2022-12-01,7.842367191239109
23007_2022-12-01,4.009007078189689
23009_2022-12-01,7.21574985213739
23011_2022-12-01,4.009007078189689
23013_2022-12-01,7.567870456838336
23015_2022-12-01,7.21574985213739
23017_2022-12-01,3.849861836817082
23019_2022-12-01,4.031391636160486
23021_2022-12-01,3.806327887882194
23023_2022-12-01,7.842367191239109
23025_2022-12-01,3.806327887882194
23027_2022-12-01,7.21574985213739
23029_2022-12-01,3.936279558420349
23031_2022-12-01,7.842367191239109
24001_2022-12-01,2.1028439329503716
24003_2022-12-01,7.842367191239109
24005_2022-12-01,7.842367191239109
24009_2022-12-01,4.177803173232886
24011_2022-12-01,2.234653469481241
24013_2022-12-01,7.842367191239109
24015_2022-12-01,4.177803173232886
24017_2022-12-01,4.177803173232886
24019_2022-12-01,2.234653469481241
24021_2022-12-01,7.842367191239109
24023_2022-12-01,3.806327887882194
24025_2022-12-01,7.842367191239109
24027_2022-12-01,9.343954097340674
24029_2022-12-01,7.842367191239109
24031_2022-12-01,7.842367191239109
24033_2022-12-01,7.118737196109481
24035_2022-12-01,7.842367191239109
24037_2022-12-01,4.177803173232886
24039_2022-12-01,2.1239933239144633
24041_2022-12-01,7.842367191239109
24043_2022-12-01,4.047851502694729
24045_2022-12-01,4.177803173232886
24047_2022-12-01,4.177803173232886
24510_2022-12-01,4.177803173232886
25001_2022-12-01,7.842367191239109
25003_2022-12-01,7.395226162028453
25005_2022-12-01,4.177803173232886
25007_2022-12-01,7.842367191239109
25009_2022-12-01,7.842367191239109
25011_2022-12-01,7.842367191239109
25013_2022-12-01,4.177803173232886
25015_2022-12-01,7.842367191239109
25017_2022-12-01,7.842367191239109
25019_2022-12-01,8.067966909125847
25021_2022-12-01,7.842367191239109
25023_2022-12-01,7.842367191239109
25025_2022-12-01,7.842367191239109
25027_2022-12-01,7.842367191239109
26001_2022-12-01,2.1028439329503716
26003_2022-12-01,3.806327887882194
26005_2022-12-01,3.9574289493844415
26007_2022-12-01,2.1028439329503716
26009_2022-12-01,3.9878576872255977
26011_2022-12-01,2.1028439329503716
26013_2022-12-01,2.1028439329503716
26015_2022-12-01,3.9574289493844415
26017_2022-12-01,3.806327887882194
26019_2022-12-01,7.21574985213739
26021_2022-12-01,4.009007078189689
26023_2022-12-01,2.1028439329503716
26025_2022-12-01,3.8274772788462847
26027_2022-12-01,3.8274772788462847
26029_2022-12-01,6.738760673298228
26031_2022-12-01,3.806327887882194
26033_2022-12-01,3.936279558420349
26035_2022-12-01,2.1028439329503716
26037_2022-12-01,7.21574985213739
26039_2022-12-01,2.1028439329503716
26041_2022-12-01,3.806327887882194
26043_2022-12-01,3.9878576872255977
26045_2022-12-01,6.738760673298228
26047_2022-12-01,7.21574985213739
26049_2022-12-01,3.806327887882194
26051_2022-12-01,2.1028439329503716
26053_2022-12-01,3.806327887882194
26055_2022-12-01,7.21574985213739
26057_2022-12-01,2.1028439329503716
26059_2022-12-01,2.1028439329503716
26061_2022-12-01,3.9878576872255977
26063_2022-12-01,2.1028439329503716
26065_2022-12-01,7.21574985213739
26067_2022-12-01,2.1846887091547433
26069_2022-12-01,2.1028439329503716
26071_2022-12-01,2.1028439329503716
26073_2022-12-01,3.9878576872255977
26075_2022-12-01,3.9574289493844415
26077_2022-12-01,7.21574985213739
26079_2022-12-01,2.1028439329503716
26081_2022-12-01,7.842367191239109
26083_2022-12-01,7.21574985213739
26085_2022-12-01,2.1028439329503716
26087_2022-12-01,2.3233518597150002
26089_2022-12-01,7.21574985213739
26091_2022-12-01,3.8274772788462847
26093_2022-12-01,7.842367191239109
26095_2022-12-01,2.1028439329503716
26097_2022-12-01,3.806327887882194
26099_2022-12-01,4.118476657915496
26101_2022-12-01,3.936279558420349
26103_2022-12-01,7.21574985213739
26105_2022-12-01,3.806327887882194
26107_2022-12-01,3.806327887882194
26109_2022-12-01,2.1411547602198557
26111_2022-12-01,7.21574985213739
26113_2022-12-01,2.1028439329503716
26115_2022-12-01,3.938137424413063
26117_2022-12-01,2.1028439329503716
26119_2022-12-01,2.1028439329503716
26121_2022-12-01,3.8274772788462847
26123_2022-12-01,2.1028439329503716
26125_2022-12-01,7.842367191239109
26127_2022-12-01,3.806327887882194
26129_2022-12-01,2.1028439329503716
26131_2022-12-01,2.1028439329503716
26133_2022-12-01,2.1028439329503716
26135_2022-12-01,2.1028439329503716
26137_2022-12-01,4.009007078189689
26139_2022-12-01,7.567870456838336
26141_2022-12-01,2.1411547602198557
26143_2022-12-01,2.1028439329503716
26145_2022-12-01,3.936279558420349
26147_2022-12-01,2.285041032445516
26149_2022-12-01,2.1028439329503716
26151_2022-12-01,2.1028439329503716
26153_2022-12-01,3.806327887882194
26155_2022-12-01,2.1028439329503716
26157_2022-12-01,2.1028439329503716
26159_2022-12-01,3.806327887882194
26161_2022-12-01,7.842367191239109
26163_2022-12-01,4.118476657915496
26165_2022-12-01,3.806327887882194
27001_2022-12-01,2.18084622465062
27003_2022-12-01,7.842367191239109
27005_2022-12-01,4.009007078189689
27007_2022-12-01,4.031391636160486
27009_2022-12-01,4.031391636160486
27011_2022-12-01,2.1028439329503716
27013_2022-12-01,7.842367191239109
27015_2022-12-01,3.9878576872255977
27017_2022-12-01,4.06808909495122
27019_2022-12-01,15.057032090156275
27021_2022-12-01,3.9878576872255977
27023_2022-12-01,3.936279558420349
27025_2022-12-01,4.177803173232886
27027_2022-12-01,7.21574985213739
27029_2022-12-01,2.159696833686529
27031_2022-12-01,8.717336758238954
27033_2022-12-01,3.936279558420349
27035_2022-12-01,4.009007078189689
27037_2022-12-01,7.842367191239109
27039_2022-12-01,7.842367191239109
27041_2022-12-01,4.021398572349513
27043_2022-12-01,3.936279558420349
27045_2022-12-01,3.9574289493844415
27047_2022-12-01,2.1028439329503716
27049_2022-12-01,4.031391636160486
27051_2022-12-01,3.806327887882194
27053_2022-12-01,15.057032090156275
27055_2022-12-01,4.119667223756468
27057_2022-12-01,3.9878576872255977
27059_2022-12-01,2.401220448499064
27061_2022-12-01,4.009007078189689
27063_2022-12-01,3.9878576872255977
27065_2022-12-01,2.1239933239144633
27067_2022-12-01,4.031391636160486
27069_2022-12-01,3.9878576872255977
27071_2022-12-01,2.1028439329503716
27073_2022-12-01,3.806327887882194
27075_2022-12-01,4.009007078189689
27077_2022-12-01,3.9878576872255977
27079_2022-12-01,4.119667223756468
27081_2022-12-01,3.806327887882194
27083_2022-12-01,6.738760673298228
27085_2022-12-01,2.1463778818852592
27087_2022-12-01,2.1028439329503716
27089_2022-12-01,3.82871244585299
27091_2022-12-01,3.936279558420349
27093_2022-12-01,2.18084622465062
27095_2022-12-01,2.3443675477629067
27097_2022-12-01,2.18084622465062
27099_2022-12-01,3.9574289493844415
27101_2022-12-01,3.936279558420349
27103_2022-12-01,7.842367191239109
27105_2022-12-01,2.1028439329503716
27107_2022-12-01,3.9878576872255977
27109_2022-12-01,7.842367191239109
27111_2022-12-01,3.9878576872255977
27113_2022-12-01,3.936279558420349
27115_2022-12-01,2.1239933239144633
27117_2022-12-01,3.936279558420349
27119_2022-12-01,4.064932521284401
27121_2022-12-01,3.936279558420349
27123_2022-12-01,7.842367191239109
27125_2022-12-01,3.806327887882194
27127_2022-12-01,3.936279558420349
27129_2022-12-01,2.1028439329503716
27131_2022-12-01,4.031391636160486
27133_2022-12-01,3.9878576872255977
27135_2022-12-01,3.936279558420349
27137_2022-12-01,6.945914345462235
27139_2022-12-01,7.842367191239109
27141_2022-12-01,4.177803173232886
27143_2022-12-01,2.159696833686529
27145_2022-12-01,4.031391636160486
27147_2022-12-01,4.031391636160486
27149_2022-12-01,7.21574985213739
27151_2022-12-01,3.9878576872255977
27153_2022-12-01,2.1028439329503716
27155_2022-12-01,2.1028439329503716
27157_2022-12-01,4.009007078189689
27159_2022-12-01,3.806327887882194
27161_2022-12-01,3.9878576872255977
27163_2022-12-01,7.842367191239109
27165_2022-12-01,3.806327887882194
27167_2022-12-01,3.9878576872255977
27169_2022-12-01,7.21574985213739
27171_2022-12-01,7.842367191239109
27173_2022-12-01,2.159696833686529
28001_2022-12-01,2.1028439329503716
28003_2022-12-01,2.1028439329503716
28005_2022-12-01,2.1028439329503716
28007_2022-12-01,2.1028439329503716
28009_2022-12-01,2.1028439329503716
28011_2022-12-01,3.936279558420349
28013_2022-12-01,2.1028439329503716
28015_2022-12-01,2.1028439329503716
28017_2022-12-01,2.1028439329503716
28019_2022-12-01,2.1028439329503716
28021_2022-12-01,2.1028439329503716
28023_2022-12-01,2.1028439329503716
28025_2022-12-01,3.806327887882194
28027_2022-12-01,2.1028439329503716
28029_2022-12-01,2.2032307826214166
28031_2022-12-01,2.1028439329503716
28033_2022-12-01,4.031391636160486
28035_2022-12-01,3.9574289493844415
28037_2022-12-01,2.1028439329503716
28039_2022-12-01,2.1028439329503716
28041_2022-12-01,2.1028439329503716
28043_2022-12-01,2.1411547602198557
28045_2022-12-01,3.9798135073552374
28047_2022-12-01,3.9798135073552374
28049_2022-12-01,4.031391636160486
28051_2022-12-01,2.1028439329503716
28053_2022-12-01,2.1028439329503716
28055_2022-12-01,2.1028439329503716
28057_2022-12-01,2.1028439329503716
28059_2022-12-01,3.9798135073552374
28061_2022-12-01,2.1028439329503716
28063_2022-12-01,2.1028439329503716
28065_2022-12-01,2.1028439329503716
28067_2022-12-01,2.1411547602198557
28069_2022-12-01,2.1028439329503716
28071_2022-12-01,7.21574985213739
28073_2022-12-01,7.21574985213739
28075_2022-12-01,2.159696833686529
28077_2022-12-01,2.1028439329503716
28079_2022-12-01,2.1028439329503716
28081_2022-12-01,3.9878576872255977
28083_2022-12-01,2.1028439329503716
28085_2022-12-01,2.1028439329503716
28087_2022-12-01,3.9586641163911462
28089_2022-12-01,7.21574985213739
28091_2022-12-01,2.1028439329503716
28093_2022-12-01,2.1028439329503716
28095_2022-12-01,2.1028439329503716
28097_2022-12-01,2.1028439329503716
28099_2022-12-01,2.1028439329503716
28101_2022-12-01,2.1028439329503716
28103_2022-12-01,2.1028439329503716
28105_2022-12-01,7.21574985213739
28107_2022-12-01,2.1028439329503716
28109_2022-12-01,2.125228490921168
28111_2022-12-01,2.1239933239144633
28113_2022-12-01,2.1028439329503716
28115_2022-12-01,2.1028439329503716
28117_2022-12-01,2.1028439329503716
28119_2022-12-01,2.1028439329503716
28121_2022-12-01,6.91606619583373
28123_2022-12-01,2.1028439329503716
28125_2022-12-01,2.1411547602198557
28127_2022-12-01,2.159696833686529
28129_2022-12-01,2.1028439329503716
28131_2022-12-01,2.1028439329503716
28133_2022-12-01,2.1028439329503716
28135_2022-12-01,2.1028439329503716
28137_2022-12-01,2.1028439329503716
28139_2022-12-01,2.1028439329503716
28141_2022-12-01,2.1028439329503716
28143_2022-12-01,2.1028439329503716
28145_2022-12-01,2.1028439329503716
28147_2022-12-01,2.1028439329503716
28149_2022-12-01,3.936279558420349
28151_2022-12-01,2.1411547602198557
28153_2022-12-01,2.1028439329503716
28155_2022-12-01,2.1028439329503716
28157_2022-12-01,2.1028439329503716
28159_2022-12-01,2.1028439329503716
28161_2022-12-01,2.1028439329503716
28163_2022-12-01,2.1028439329503716
29001_2022-12-01,3.936279558420349
29003_2022-12-01,3.9878576872255977
29005_2022-12-01,3.9878576872255977
29007_2022-12-01,2.1028439329503716
29009_2022-12-01,2.1028439329503716
29011_2022-12-01,3.806327887882194
29013_2022-12-01,2.1028439329503716
29015_2022-12-01,2.1028439329503716
29017_2022-12-01,2.1239933239144633
29019_2022-12-01,7.21574985213739
29021_2022-12-01,3.936279558420349
29023_2022-12-01,2.1028439329503716
29025_2022-12-01,2.3443675477629067
29027_2022-12-01,3.936279558420349
29029_2022-12-01,3.936279558420349
29031_2022-12-01,6.738760673298228
29033_2022-12-01,2.1028439329503716
29035_2022-12-01,2.1028439329503716
29037_2022-12-01,4.177803173232886
29039_2022-12-01,2.1028439329503716
29041_2022-12-01,2.1411547602198557
29043_2022-12-01,6.46227170737926
29045_2022-12-01,2.1028439329503716
29047_2022-12-01,7.842367191239109
29049_2022-12-01,4.177803173232886
29051_2022-12-01,7.21574985213739
29053_2022-12-01,3.936279558420349
29055_2022-12-01,2.1028439329503716
29057_2022-12-01,2.1028439329503716
29059_2022-12-01,2.1028439329503716
29061_2022-12-01,3.806327887882194
29063_2022-12-01,2.1028439329503716
29065_2022-12-01,2.1028439329503716
29067_2022-12-01,2.1028439329503716
29069_2022-12-01,2.1028439329503716
29071_2022-12-01,3.849861836817082
29073_2022-12-01,3.806327887882194
29075_2022-12-01,3.936279558420349
29077_2022-12-01,7.061608038176209
29079_2022-12-01,2.1411547602198557
29081_2022-12-01,2.1028439329503716
29083_2022-12-01,2.1028439329503716
29085_2022-12-01,2.1028439329503716
29087_2022-12-01,2.1411547602198557
29089_2022-12-01,3.936279558420349
29091_2022-12-01,2.1028439329503716
29093_2022-12-01,2.1028439329503716
29095_2022-12-01,7.842367191239109
29097_2022-12-01,3.9878576872255977
29099_2022-12-01,3.9798135073552374
29101_2022-12-01,4.031391636160486
29103_2022-12-01,2.1028439329503716
29105_2022-12-01,2.1028439329503716
29107_2022-12-01,2.401220448499064
29109_2022-12-01,2.1028439329503716
29111_2022-12-01,2.1028439329503716
29113_2022-12-01,3.849861836817082
29115_2022-12-01,2.1028439329503716
29117_2022-12-01,2.159696833686529
29119_2022-12-01,2.1028439329503716
29121_2022-12-01,2.1028439329503716
29123_2022-12-01,2.1028439329503716
29125_2022-12-01,2.1028439329503716
29127_2022-12-01,3.936279558420349
29129_2022-12-01,2.159696833686529
29131_2022-12-01,2.159696833686529
29133_2022-12-01,2.1028439329503716
29135_2022-12-01,3.806327887882194
29137_2022-12-01,2.1028439329503716
29139_2022-12-01,2.1028439329503716
29141_2022-12-01,2.1028439329503716
29143_2022-12-01,2.1028439329503716
29145_2022-12-01,3.936279558420349
29147_2022-12-01,3.936279558420349
29149_2022-12-01,2.1028439329503716
29151_2022-12-01,3.936279558420349
29153_2022-12-01,2.1028439329503716
29155_2022-12-01,2.1028439329503716
29157_2022-12-01,3.806327887882194
29159_2022-12-01,2.1028439329503716
29161_2022-12-01,3.9878576872255977
29163_2022-12-01,2.1028439329503716
29165_2022-12-01,7.842367191239109
29167_2022-12-01,3.936279558420349
29169_2022-12-01,4.031391636160486
29171_2022-12-01,2.1411547602198557
29173_2022-12-01,2.1028439329503716
29175_2022-12-01,2.1411547602198557
29177_2022-12-01,2.3443675477629067
29179_2022-12-01,2.1028439329503716
29181_2022-12-01,2.1028439329503716
29183_2022-12-01,7.21574985213739
29185_2022-12-01,2.1028439329503716
29186_2022-12-01,2.1028439329503716
29187_2022-12-01,2.1028439329503716
29189_2022-12-01,7.21574985213739
29195_2022-12-01,3.936279558420349
29197_2022-12-01,2.1028439329503716
29199_2022-12-01,2.1028439329503716
29201_2022-12-01,2.1411547602198557
29203_2022-12-01,2.1028439329503716
29205_2022-12-01,3.806327887882194
29207_2022-12-01,2.1028439329503716
29209_2022-12-01,3.806327887882194
29211_2022-12-01,2.1028439329503716
29213_2022-12-01,3.9586641163911462
29215_2022-12-01,2.1028439329503716
29217_2022-12-01,2.1028439329503716
29219_2022-12-01,3.849861836817082
29221_2022-12-01,2.1028439329503716
29223_2022-12-01,2.1028439329503716
29225_2022-12-01,2.1239933239144633
29227_2022-12-01,2.1411547602198557
29229_2022-12-01,2.1028439329503716
29510_2022-12-01,7.21574985213739
30001_2022-12-01,7.21574985213739
30003_2022-12-01,2.1028439329503716
30005_2022-12-01,3.9878576872255977
30007_2022-12-01,7.21574985213739
30009_2022-12-01,7.567870456838336
30011_2022-12-01,3.9878576872255977
30013_2022-12-01,4.031391636160486
30015_2022-12-01,7.21574985213739
30017_2022-12-01,4.009007078189689
30019_2022-12-01,3.9878576872255977
30021_2022-12-01,4.009007078189689
30023_2022-12-01,3.936279558420349
30025_2022-12-01,2.125228490921168
30027_2022-12-01,7.21574985213739
30029_2022-12-01,7.567870456838336
30031_2022-12-01,15.057032090156275
30033_2022-12-01,3.9878576872255977
30035_2022-12-01,3.936279558420349
30037_2022-12-01,4.031391636160486
30039_2022-12-01,7.21574985213739
30041_2022-12-01,7.21574985213739
30043_2022-12-01,7.21574985213739
30045_2022-12-01,7.21574985213739
30047_2022-12-01,7.21574985213739
30049_2022-12-01,7.21574985213739
30051_2022-12-01,3.936279558420349
30053_2022-12-01,3.936279558420349
30055_2022-12-01,3.806327887882194
30057_2022-12-01,7.21574985213739
30059_2022-12-01,7.21574985213739
30061_2022-12-01,3.9878576872255977
30063_2022-12-01,7.842367191239109
30065_2022-12-01,2.1463778818852592
30067_2022-12-01,7.567870456838336
30069_2022-12-01,7.21574985213739
30071_2022-12-01,2.1028439329503716
30073_2022-12-01,6.738760673298228
30075_2022-12-01,3.9878576872255977
30077_2022-12-01,2.1028439329503716
30079_2022-12-01,4.031391636160486
30081_2022-12-01,4.031391636160486
30083_2022-12-01,3.8274772788462847
30085_2022-12-01,3.82871244585299
30087_2022-12-01,2.1028439329503716
30089_2022-12-01,3.936279558420349
30091_2022-12-01,3.9878576872255977
30093_2022-12-01,6.988532725835562
30095_2022-12-01,4.031391636160486
30097_2022-12-01,4.009007078189689
30099_2022-12-01,3.9878576872255977
30101_2022-12-01,3.9878576872255977
30103_2022-12-01,7.21574985213739
30105_2022-12-01,3.936279558420349
30107_2022-12-01,3.936279558420349
30109_2022-12-01,4.031391636160486
30111_2022-12-01,7.567870456838336
31001_2022-12-01,3.936279558420349
31003_2022-12-01,3.806327887882194
31005_2022-12-01,3.9878576872255977
31007_2022-12-01,3.9878576872255977
31009_2022-12-01,3.806327887882194
31011_2022-12-01,2.159696833686529
31013_2022-12-01,3.936279558420349
31015_2022-12-01,2.159696833686529
31017_2022-12-01,3.9878576872255977
31019_2022-12-01,7.21574985213739
31021_2022-12-01,3.9878576872255977
31023_2022-12-01,3.9878576872255977
31025_2022-12-01,7.268186800534677
31027_2022-12-01,3.936279558420349
31029_2022-12-01,3.936279558420349
31031_2022-12-01,3.9878576872255977
31033_2022-12-01,6.738760673298228
31035_2022-12-01,3.806327887882194
31037_2022-12-01,2.1028439329503716
31039_2022-12-01,3.9878576872255977
31041_2022-12-01,3.9878576872255977
31043_2022-12-01,2.1028439329503716
31045_2022-12-01,7.21574985213739
31047_2022-12-01,2.159696833686529
31049_2022-12-01,3.936279558420349
31051_2022-12-01,3.9878576872255977
31053_2022-12-01,2.159696833686529
31055_2022-12-01,7.567870456838336
31057_2022-12-01,3.9878576872255977
31059_2022-12-01,3.936279558420349
31061_2022-12-01,2.1411547602198557
31063_2022-12-01,3.936279558420349
31065_2022-12-01,3.936279558420349
31067_2022-12-01,3.936279558420349
31069_2022-12-01,3.9878576872255977
31071_2022-12-01,7.21574985213739
31073_2022-12-01,7.21574985213739
31075_2022-12-01,3.9878576872255977
31077_2022-12-01,2.1028439329503716
31079_2022-12-01,3.936279558420349
31081_2022-12-01,3.9878576872255977
31083_2022-12-01,3.9878576872255977
31085_2022-12-01,3.9878576872255977
31087_2022-12-01,2.1028439329503716
31089_2022-12-01,3.9878576872255977
31091_2022-12-01,7.21574985213739
31093_2022-12-01,3.9878576872255977
31095_2022-12-01,3.936279558420349
31097_2022-12-01,3.806327887882194
31099_2022-12-01,7.061608038176209
31101_2022-12-01,3.806327887882194
31103_2022-12-01,3.9878576872255977
31105_2022-12-01,2.1028439329503716
31107_2022-12-01,3.806327887882194
31109_2022-12-01,7.21574985213739
31111_2022-12-01,3.8274772788462847
31113_2022-12-01,7.21574985213739
31115_2022-12-01,3.9878576872255977
31119_2022-12-01,3.9878576872255977
31121_2022-12-01,2.159696833686529
31123_2022-12-01,3.9878576872255977
31125_2022-12-01,2.1028439329503716
31127_2022-12-01,6.738760673298228
31129_2022-12-01,3.9878576872255977
31131_2022-12-01,3.9878576872255977
31133_2022-12-01,2.1028439329503716
31135_2022-12-01,7.21574985213739
31137_2022-12-01,3.9878576872255977
31139_2022-12-01,3.9878576872255977
31141_2022-12-01,3.936279558420349
31143_2022-12-01,3.936279558420349
31145_2022-12-01,3.9878576872255977
31147_2022-12-01,3.806327887882194
31149_2022-12-01,7.21574985213739
31151_2022-12-01,3.8274772788462847
31153_2022-12-01,7.567870456838336
31155_2022-12-01,6.91606619583373
31157_2022-12-01,4.031391636160486
31159_2022-12-01,7.21574985213739
31161_2022-12-01,3.936279558420349
31163_2022-12-01,3.936279558420349
31165_2022-12-01,7.061608038176209
31167_2022-12-01,3.9798135073552374
31169_2022-12-01,3.936279558420349
31171_2022-12-01,7.21574985213739
31173_2022-12-01,3.806327887882194
31175_2022-12-01,7.21574985213739
31177_2022-12-01,7.567870456838336
31179_2022-12-01,7.21574985213739
31181_2022-12-01,3.806327887882194
31183_2022-12-01,3.9878576872255977
31185_2022-12-01,3.9878576872255977
32001_2022-12-01,4.419313251990716
32003_2022-12-01,4.549264922528873
32005_2022-12-01,8.08953527620242
32007_2022-12-01,2.715829297058895
32009_2022-12-01,2.18084622465062
32011_2022-12-01,2.715829297058895
32013_2022-12-01,3.849861836817082
32015_2022-12-01,2.715829297058895
32017_2022-12-01,2.1463778818852592
32019_2022-12-01,2.715829297058895
32021_2022-12-01,2.234653469481241
32023_2022-12-01,2.1463778818852592
32027_2022-12-01,2.1463778818852592
32029_2022-12-01,8.213828940535096
32031_2022-12-01,7.943993433859942
32033_2022-12-01,2.234653469481241
32510_2022-12-01,4.549264922528873
33001_2022-12-01,4.177803173232886
33003_2022-12-01,7.842367191239109
33005_2022-12-01,7.842367191239109
33007_2022-12-01,2.159696833686529
33009_2022-12-01,7.842367191239109
33011_2022-12-01,7.842367191239109
33013_2022-12-01,7.842367191239109
33015_2022-12-01,7.842367191239109
33017_2022-12-01,7.842367191239109
33019_2022-12-01,4.177803173232886
34001_2022-12-01,4.177803173232886
34003_2022-12-01,15.057032090156275
34005_2022-12-01,7.842367191239109
34007_2022-12-01,7.718073526906433
34009_2022-12-01,7.842367191239109
34011_2022-12-01,2.3443675477629067
34013_2022-12-01,7.842367191239109
34015_2022-12-01,7.842367191239109
34017_2022-12-01,7.842367191239109
34019_2022-12-01,15.057032090156275
34021_2022-12-01,7.842367191239109
34023_2022-12-01,7.842367191239109
34025_2022-12-01,7.842367191239109
34027_2022-12-01,15.057032090156275
34029_2022-12-01,7.842367191239109
34031_2022-12-01,7.718073526906433
34033_2022-12-01,4.177803173232886
34035_2022-12-01,9.343954097340674
34037_2022-12-01,7.842367191239109
34039_2022-12-01,7.842367191239109
34041_2022-12-01,7.842367191239109
35001_2022-12-01,7.5725316845639545
35003_2022-12-01,2.1463778818852592
35005_2022-12-01,2.1028439329503716
35006_2022-12-01,2.1028439329503716
35007_2022-12-01,3.806327887882194
35009_2022-12-01,3.82871244585299
35011_2022-12-01,2.125228490921168
35013_2022-12-01,4.031391636160486
35015_2022-12-01,2.234653469481241
35017_2022-12-01,3.936279558420349
35019_2022-12-01,2.1028439329503716
35021_2022-12-01,3.936279558420349
35023_2022-12-01,3.806327887882194
35025_2022-12-01,2.1463778818852592
35027_2022-12-01,4.0102422451963955
35028_2022-12-01,7.842367191239109
35029_2022-12-01,2.1028439329503716
35031_2022-12-01,2.1028439329503716
35033_2022-12-01,2.1028439329503716
35035_2022-12-01,2.159696833686529
