row_id,microbusiness_density
47133_2022-11-01,1.9923450400880691
47135_2022-11-01,1.6778427627527335
47137_2022-11-01,1.6778427627527335
47139_2022-11-01,1.6778427627527335
47141_2022-11-01,3.168230801365611
47143_2022-11-01,2.3771142174111493
47145_2022-11-01,2.459559136200377
47147_2022-11-01,5.332602172010574
47149_2022-11-01,7.82340683819451
47151_2022-11-01,1.6778427627527335
47153_2022-11-01,2.312136797010001
47155_2022-11-01,2.8691089848179754
47157_2022-11-01,5.113140858705485
47159_2022-11-01,2.594216444791662
47161_2022-11-01,1.9757784141973616
47163_2022-11-01,3.168230801365611
47165_2022-11-01,7.653175632835865
47167_2022-11-01,2.99914144288885
47169_2022-11-01,2.348764231509132
47171_2022-11-01,1.7467585467408693
47173_2022-11-01,2.9408836920285766
47175_2022-11-01,1.6778427627527335
47177_2022-11-01,2.3689853857885987
47179_2022-11-01,3.168230801365611
47181_2022-11-01,1.6778427627527335
47183_2022-11-01,2.0881540651318504
47185_2022-11-01,2.361793592700514
47187_2022-11-01,27.388441458367208
47189_2022-11-01,7.82340683819451
48001_2022-11-01,2.9334171878201634
48003_2022-11-01,2.361031040288699
48005_2022-11-01,2.9971753765871627
48007_2022-11-01,5.073809183548203
48009_2022-11-01,3.4042003773391794
48011_2022-11-01,3.504589184178251
48013_2022-11-01,3.0330384029546695
48015_2022-11-01,5.332602172010574
48017_2022-11-01,1.7467585467408693
48019_2022-11-01,5.332602172010574
48021_2022-11-01,5.332602172010574
48023_2022-11-01,3.168230801365611
48025_2022-11-01,2.682354259775319
48027_2022-11-01,3.4770439993640525
48029_2022-11-01,5.332602172010574
48031_2022-11-01,5.424363164214148
48033_2022-11-01,10.705784520103421
48035_2022-11-01,3.0522102929478514
48037_2022-11-01,3.3711945488704913
48039_2022-11-01,7.715022787709757
48041_2022-11-01,7.808252334756353
48043_2022-11-01,5.39173075838354
48045_2022-11-01,3.0522102929478514
48047_2022-11-01,2.4638535140931297
48049_2022-11-01,3.2644300288839503
48051_2022-11-01,5.332602172010574
48053_2022-11-01,3.2644300288839503
48055_2022-11-01,3.0402301960427542
48057_2022-11-01,2.5570321678152528
48059_2022-11-01,5.307439990618061
48061_2022-11-01,2.900976149068823
48063_2022-11-01,3.067841994526538
48065_2022-11-01,4.957948580203233
48067_2022-11-01,2.7389140640584264
48069_2022-11-01,2.386262003158259
48071_2022-11-01,5.332602172010574
48073_2022-11-01,2.4337631926197183
48075_2022-11-01,3.195775986179809
48077_2022-11-01,3.504589184178251
48079_2022-11-01,1.6778427627527335
48081_2022-11-01,3.0522102929478514
48083_2022-11-01,1.9072117989128137
48085_2022-11-01,14.776709126800933
48087_2022-11-01,3.168230801365611
48089_2022-11-01,3.0522102929478514
48091_2022-11-01,7.844321447027244
48093_2022-11-01,3.067841994526538
48095_2022-11-01,2.312136797010001
48097_2022-11-01,3.355215027764826
48099_2022-11-01,2.9487378125307995
48101_2022-11-01,1.9757784141973616
48103_2022-11-01,1.6901095715323
48105_2022-11-01,1.6778427627527335
48107_2022-11-01,2.361031040288699
48109_2022-11-01,3.2368848440697517
48111_2022-11-01,3.0522102929478514
48113_2022-11-01,7.82340683819451
48115_2022-11-01,1.7467585467408693
48117_2022-11-01,1.7540423366914424
48119_2022-11-01,3.0522102929478514
48121_2022-11-01,14.312586231769341
48123_2022-11-01,2.312136797010001
48125_2022-11-01,1.7467585467408693
48127_2022-11-01,1.8531070659130588
48129_2022-11-01,2.4638535140931297
48131_2022-11-01,1.6778427627527335
48133_2022-11-01,1.9757784141973616
48135_2022-11-01,3.0402301960427542
48137_2022-11-01,3.2368848440697517
48139_2022-11-01,5.332602172010574
48141_2022-11-01,4.944218287167606
48143_2022-11-01,5.4157066008882335
48145_2022-11-01,1.6838800878404274
48147_2022-11-01,2.775700942511719
48149_2022-11-01,3.2644300288839503
48151_2022-11-01,3.168230801365611
48153_2022-11-01,1.7355421691946875
48155_2022-11-01,1.8149702443345748
48157_2022-11-01,10.282935074010659
48159_2022-11-01,5.439479423949342
48161_2022-11-01,2.30659945390222
48163_2022-11-01,1.8531070659130588
48165_2022-11-01,1.6778427627527335
48167_2022-11-01,7.82340683819451
48169_2022-11-01,1.6778427627527335
48171_2022-11-01,7.82340683819451
48173_2022-11-01,3.2368848440697517
48175_2022-11-01,2.361031040288699
48177_2022-11-01,2.1440989539459894
48179_2022-11-01,2.0550154792256867
48181_2022-11-01,5.174927210837362
48183_2022-11-01,5.04864700215569
48185_2022-11-01,2.4265713995316336
48187_2022-11-01,5.332602172010574
48189_2022-11-01,1.7467585467408693
48191_2022-11-01,3.0522102929478514
48193_2022-11-01,3.168230801365611
48195_2022-11-01,5.390012571292562
48197_2022-11-01,1.6901095715323
48199_2022-11-01,3.462843611555117
48201_2022-11-01,7.82340683819451
48203_2022-11-01,3.2226844562608155
48205_2022-11-01,2.1627626405965747
48207_2022-11-01,1.6901095715323
48209_2022-11-01,7.844321447027244
48211_2022-11-01,3.504589184178251
48213_2022-11-01,2.575440338449519
48215_2022-11-01,3.1264852287424763
48217_2022-11-01,2.8691089848179754
48219_2022-11-01,1.6901095715323
48221_2022-11-01,7.5732479241314214
48223_2022-11-01,3.355215027764826
48225_2022-11-01,1.6979150616570942
48227_2022-11-01,3.0321013644202033
48229_2022-11-01,1.6901095715323
48231_2022-11-01,5.174927210837362
48233_2022-11-01,2.6628822034955486
48235_2022-11-01,5.332602172010574
48237_2022-11-01,1.6901095715323
48239_2022-11-01,1.88843569257067
48241_2022-11-01,2.5442496889489234
48243_2022-11-01,3.136496037230679
48245_2022-11-01,3.462843611555117
48247_2022-11-01,1.6901095715323
48249_2022-11-01,2.650837740492343
48251_2022-11-01,5.174927210837362
48253_2022-11-01,2.361031040288699
48255_2022-11-01,1.88843569257067
48257_2022-11-01,5.207850723953514
48259_2022-11-01,10.16216318137436
48261_2022-11-01,2.493846058590873
48263_2022-11-01,3.2368848440697517
48265_2022-11-01,3.504589184178251
48267_2022-11-01,3.168230801365611
48269_2022-11-01,2.493846058590873
48271_2022-11-01,3.0522102929478514
48273_2022-11-01,3.504589184178251
48275_2022-11-01,1.9072117989128137
48277_2022-11-01,3.155517633594988
48279_2022-11-01,1.6901095715323
48281_2022-11-01,2.8691089848179754
48283_2022-11-01,1.6778427627527335
48285_2022-11-01,3.0522102929478514
48287_2022-11-01,2.312136797010001
48289_2022-11-01,1.7467585467408693
48291_2022-11-01,3.0321013644202033
48293_2022-11-01,1.9072117989128137
48295_2022-11-01,3.168230801365611
48297_2022-11-01,1.8027034355550082
48299_2022-11-01,5.332602172010574
48301_2022-11-01,2.493846058590873
48303_2022-11-01,7.4635610365190885
48305_2022-11-01,3.4770439993640525
48307_2022-11-01,1.9550585038856971
48309_2022-11-01,3.355215027764826
48311_2022-11-01,1.8149702443345748
48313_2022-11-01,1.9354218498039686
48315_2022-11-01,3.0522102929478514
48317_2022-11-01,1.7467585467408693
48319_2022-11-01,5.366239748231454
48321_2022-11-01,5.149765029444849
48323_2022-11-01,2.672773911263052
48325_2022-11-01,3.2373345318814644
48327_2022-11-01,3.168230801365611
48329_2022-11-01,7.692759886937554
48331_2022-11-01,1.859222275865259
48333_2022-11-01,3.168230801365611
48335_2022-11-01,1.6901095715323
48337_2022-11-01,2.7226203859708984
48339_2022-11-01,7.82340683819451
48341_2022-11-01,1.9096259062233096
48343_2022-11-01,2.30659945390222
48345_2022-11-01,3.1264852287424763
48347_2022-11-01,3.504589184178251
48349_2022-11-01,2.991949649800765
48351_2022-11-01,1.6778427627527335
48353_2022-11-01,1.6901095715323
48355_2022-11-01,5.174927210837362
48357_2022-11-01,2.386262003158259
48359_2022-11-01,5.956969434276467
48361_2022-11-01,3.205467367630616
48363_2022-11-01,2.689608732153628
48365_2022-11-01,1.7467585467408693
48367_2022-11-01,5.332602172010574
48369_2022-11-01,1.7467585467408693
48371_2022-11-01,2.2998699882304336
48373_2022-11-01,2.501974890213424
48375_2022-11-01,2.99914144288885
48377_2022-11-01,3.168230801365611
48379_2022-11-01,1.6901095715323
48381_2022-11-01,5.439479423949342
48383_2022-11-01,2.2998699882304336
48385_2022-11-01,1.88843569257067
48387_2022-11-01,1.7467585467408693
48389_2022-11-01,1.8531070659130588
48391_2022-11-01,1.6778427627527335
48393_2022-11-01,3.2368848440697517
48395_2022-11-01,3.5234028260197574
48397_2022-11-01,10.16216318137436
48399_2022-11-01,3.0522102929478514
48401_2022-11-01,2.546226921744108
48403_2022-11-01,1.6901095715323
48405_2022-11-01,1.6901095715323
48407_2022-11-01,2.361793592700514
48409_2022-11-01,3.0402301960427542
48411_2022-11-01,3.067841994526538
48413_2022-11-01,3.1208643356519925
48415_2022-11-01,2.2208632815382496
48417_2022-11-01,5.366239748231454
48419_2022-11-01,1.6901095715323
48421_2022-11-01,3.168230801365611
48423_2022-11-01,5.332602172010574
48425_2022-11-01,5.415503581444646
48427_2022-11-01,1.6778427627527335
48429_2022-11-01,2.386262003158259
48431_2022-11-01,2.361031040288699
48433_2022-11-01,1.8149702443345748
48435_2022-11-01,1.9072117989128137
48437_2022-11-01,1.9757784141973616
48439_2022-11-01,7.82340683819451
48441_2022-11-01,5.307439990618061
48443_2022-11-01,3.2536770784418185
48445_2022-11-01,1.6778427627527335
48447_2022-11-01,3.168230801365611
48449_2022-11-01,2.5748340041366173
48451_2022-11-01,5.332602172010574
48453_2022-11-01,14.776709126800933
48455_2022-11-01,2.19508161433252
48457_2022-11-01,1.6979150616570942
48459_2022-11-01,3.705896479917523
48461_2022-11-01,1.6901095715323
48463_2022-11-01,3.3694366958122894
48465_2022-11-01,2.9377630275221156
48467_2022-11-01,2.685489960263412
48469_2022-11-01,5.174927210837362
48471_2022-11-01,5.149765029444849
48473_2022-11-01,5.332602172010574
48475_2022-11-01,2.361031040288699
48477_2022-11-01,5.04864700215569
48479_2022-11-01,3.462843611555117
48481_2022-11-01,3.209789347067266
48483_2022-11-01,1.9757784141973616
48485_2022-11-01,3.504589184178251
48487_2022-11-01,1.9757784141973616
48489_2022-11-01,1.6778427627527335
48491_2022-11-01,10.282935074010659
48493_2022-11-01,5.332602172010574
48495_2022-11-01,1.8531070659130588
48497_2022-11-01,3.4880057929476305
48499_2022-11-01,2.921848914156486
48501_2022-11-01,1.6901095715323
48503_2022-11-01,3.168230801365611
48505_2022-11-01,1.7355421691946875
48507_2022-11-01,1.6778427627527335
49001_2022-11-01,4.563020459271043
49003_2022-11-01,3.504589184178251
49005_2022-11-01,5.439479423949342
49007_2022-11-01,1.7433476593194812
49009_2022-11-01,2.8850716473553133
49011_2022-11-01,8.10239093362057
49013_2022-11-01,2.1626684374303333
49015_2022-11-01,1.6901095715323
49017_2022-11-01,3.168230801365611
49019_2022-11-01,5.04864700215569
49021_2022-11-01,5.439479423949342
49023_2022-11-01,2.361031040288699
49025_2022-11-01,7.332348941357781
49027_2022-11-01,3.168230801365611
49029_2022-11-01,7.82340683819451
49031_2022-11-01,3.168230801365611
49033_2022-11-01,3.408389956659912
49035_2022-11-01,7.82340683819451
49037_2022-11-01,2.4638535140931297
49039_2022-11-01,3.0522102929478514
49041_2022-11-01,3.067841994526538
49043_2022-11-01,36.947433807765925
49045_2022-11-01,5.332602172010574
49047_2022-11-01,2.694621068554886
49049_2022-11-01,10.254353517436552
49051_2022-11-01,10.16216318137436
49053_2022-11-01,5.332602172010574
49055_2022-11-01,4.563020459271043
49057_2022-11-01,5.332602172010574
50001_2022-11-01,7.844321447027244
50003_2022-11-01,9.169323817623598
50005_2022-11-01,5.420674190301744
50007_2022-11-01,13.832791853596833
50009_2022-11-01,1.6901095715323
50011_2022-11-01,5.332602172010574
50013_2022-11-01,7.844321447027244
50015_2022-11-01,8.022463224916129
50017_2022-11-01,3.529751365570765
50019_2022-11-01,3.2368848440697517
50021_2022-11-01,7.653738714426721
50023_2022-11-01,7.844321447027244
50025_2022-11-01,7.82340683819451
50027_2022-11-01,7.82340683819451
51001_2022-11-01,2.4337631926197183
51003_2022-11-01,10.609358933555344
51005_2022-11-01,1.6778427627527335
51007_2022-11-01,2.361031040288699
51009_2022-11-01,3.445660967280191
51011_2022-11-01,3.504589184178251
51013_2022-11-01,14.776709126800933
51015_2022-11-01,5.307439990618061
51017_2022-11-01,3.0522102929478514
51019_2022-11-01,3.504589184178251
51021_2022-11-01,1.6901095715323
51023_2022-11-01,3.504589184178251
51025_2022-11-01,1.6778427627527335
51027_2022-11-01,1.6778427627527335
51029_2022-11-01,1.6778427627527335
51031_2022-11-01,3.504589184178251
51033_2022-11-01,5.207850723953514
51035_2022-11-01,2.0315050899232814
51036_2022-11-01,2.361031040288699
51037_2022-11-01,1.6838800878404274
51041_2022-11-01,7.844321447027244
51043_2022-11-01,7.715022787709757
51045_2022-11-01,3.504589184178251
51047_2022-11-01,5.332602172010574
51049_2022-11-01,2.1750093154281585
51051_2022-11-01,1.6778427627527335
51053_2022-11-01,2.969715432533825
51057_2022-11-01,2.504592186853331
51059_2022-11-01,14.738931649391548
51061_2022-11-01,7.82340683819451
51063_2022-11-01,3.0522102929478514
51065_2022-11-01,7.82340683819451
51067_2022-11-01,3.1264852287424763
51069_2022-11-01,5.332602172010574
51071_2022-11-01,1.7467585467408693
51073_2022-11-01,5.332602172010574
51075_2022-11-01,7.82340683819451
51077_2022-11-01,1.9072117989128137
51079_2022-11-01,5.332602172010574
51081_2022-11-01,1.6778427627527335
51083_2022-11-01,2.0046118488676363
51085_2022-11-01,8.10239093362057
51087_2022-11-01,10.16216318137436
51089_2022-11-01,2.3689853857885987
51091_2022-11-01,4.544554796025057
51093_2022-11-01,5.332602172010574
51095_2022-11-01,10.16216318137436
51097_2022-11-01,3.2368848440697517
51099_2022-11-01,7.82340683819451
51101_2022-11-01,5.332602172010574
51103_2022-11-01,3.355215027764826
51105_2022-11-01,1.6778427627527335
51107_2022-11-01,14.776709126800933
51109_2022-11-01,5.307439990618061
51111_2022-11-01,1.6838800878404274
51113_2022-11-01,3.504589184178251
51115_2022-11-01,7.82340683819451
51117_2022-11-01,3.168230801365611
51119_2022-11-01,3.504589184178251
51121_2022-11-01,7.210834615724785
51125_2022-11-01,5.332602172010574
51127_2022-11-01,7.82340683819451
51131_2022-11-01,3.168230801365611
51133_2022-11-01,3.2368848440697517
51135_2022-11-01,1.6901095715323
51137_2022-11-01,3.504589184178251
51139_2022-11-01,2.1883509854766734
51141_2022-11-01,1.6901095715323
51143_2022-11-01,2.3699224243230645
51145_2022-11-01,7.82340683819451
51147_2022-11-01,3.2865609850606847
51149_2022-11-01,5.332602172010574
51153_2022-11-01,7.844321447027244
51155_2022-11-01,2.8837935047938963
51157_2022-11-01,7.540399634577665
51159_2022-11-01,1.7467585467408693
51161_2022-11-01,5.439479423949342
51163_2022-11-01,3.168230801365611
51165_2022-11-01,5.307439990618061
51167_2022-11-01,1.6778427627527335
51169_2022-11-01,1.6901095715323
51171_2022-11-01,2.969630191772964
51173_2022-11-01,1.6901095715323
51175_2022-11-01,3.3610234909462933
51177_2022-11-01,7.733666423131163
51179_2022-11-01,7.844321447027244
51181_2022-11-01,3.168230801365611
51183_2022-11-01,2.361031040288699
51185_2022-11-01,1.6979150616570942
51187_2022-11-01,5.174927210837362
51191_2022-11-01,3.168230801365611
51193_2022-11-01,3.0321013644202033
51195_2022-11-01,1.6778427627527335
51197_2022-11-01,1.754564036865663
51199_2022-11-01,10.16216318137436
51510_2022-11-01,14.738931649391548
51520_2022-11-01,2.1811426573207804
51530_2022-11-01,1.6901095715323
51540_2022-11-01,10.16216318137436
51550_2022-11-01,7.82340683819451
51570_2022-11-01,5.332602172010574
51590_2022-11-01,2.4337631926197183
51595_2022-11-01,2.3689853857885987
51600_2022-11-01,9.666140822119408
51610_2022-11-01,15.603210142946862
51620_2022-11-01,3.3610234909462933
51630_2022-11-01,7.82340683819451
51650_2022-11-01,5.332602172010574
51660_2022-11-01,5.692205844743645
51670_2022-11-01,3.0321013644202033
51678_2022-11-01,5.218438163651743
51680_2022-11-01,5.439479423949342
51683_2022-11-01,7.653175632835865
51685_2022-11-01,5.332602172010574
51700_2022-11-01,5.332602172010574
51710_2022-11-01,5.332602172010574
51720_2022-11-01,1.6901095715323
51730_2022-11-01,3.9605254609954503
51735_2022-11-01,7.82340683819451
51740_2022-11-01,5.174927210837362
51750_2022-11-01,5.332602172010574
51760_2022-11-01,7.82340683819451
51770_2022-11-01,3.504589184178251
51775_2022-11-01,3.504589184178251
51790_2022-11-01,5.307439990618061
51800_2022-11-01,5.332602172010574
51810_2022-11-01,7.82340683819451
51820_2022-11-01,5.307439990618061
51830_2022-11-01,8.10239093362057
51840_2022-11-01,7.82340683819451
53001_2022-11-01,2.348764231509132
53003_2022-11-01,5.332602172010574
53005_2022-11-01,7.540399634577665
53007_2022-11-01,5.332602172010574
53009_2022-11-01,5.332602172010574
53011_2022-11-01,7.82340683819451
53013_2022-11-01,3.4982406446272436
53015_2022-11-01,3.0402301960427542
53017_2022-11-01,5.123107989023797
53019_2022-11-01,3.3610234909462933
53021_2022-11-01,3.0402301960427542
53023_2022-11-01,3.2590158002464857
53025_2022-11-01,3.462843611555117
53027_2022-11-01,3.0402301960427542
53029_2022-11-01,7.82340683819451
53031_2022-11-01,7.82340683819451
53033_2022-11-01,14.906172611239391
53035_2022-11-01,7.82340683819451
53037_2022-11-01,7.82340683819451
53039_2022-11-01,5.006206176856857
53041_2022-11-01,3.802301810716608
53043_2022-11-01,5.307439990618061
53045_2022-11-01,3.9605254609954503
53047_2022-11-01,5.132582385169922
53049_2022-11-01,4.871185475357321
53051_2022-11-01,5.075490093650222
53053_2022-11-01,5.332602172010574
53055_2022-11-01,10.277798113502136
53057_2022-11-01,5.332602172010574
53059_2022-11-01,5.332602172010574
53061_2022-11-01,7.82340683819451
53063_2022-11-01,7.82340683819451
53065_2022-11-01,2.8836472021350583
53067_2022-11-01,7.82340683819451
53069_2022-11-01,2.26173316665195
53071_2022-11-01,5.332602172010574
53073_2022-11-01,7.82340683819451
53075_2022-11-01,7.844321447027244
53077_2022-11-01,3.0402301960427542
54001_2022-11-01,1.6778427627527335
54003_2022-11-01,5.258076457263111
54005_2022-11-01,1.6778427627527335
54007_2022-11-01,1.6901095715323
54009_2022-11-01,3.0522102929478514
54011_2022-11-01,3.168230801365611
54013_2022-11-01,1.6901095715323
54015_2022-11-01,1.6778427627527335
54017_2022-11-01,1.7467585467408693
54019_2022-11-01,1.6901095715323
54021_2022-11-01,1.6901095715323
54023_2022-11-01,1.6778427627527335
54025_2022-11-01,2.6059938531396205
54027_2022-11-01,2.348764231509132
54029_2022-11-01,2.0046118488676363
54031_2022-11-01,1.6778427627527335
54033_2022-11-01,3.1310353935761897
54035_2022-11-01,1.6901095715323
54037_2022-11-01,5.369427880307309
54039_2022-11-01,3.168230801365611
54041_2022-11-01,1.6901095715323
54043_2022-11-01,1.6778427627527335
54045_2022-11-01,1.6778427627527335
54047_2022-11-01,1.6778427627527335
54049_2022-11-01,3.2432341369908486
54051_2022-11-01,2.1811426573207804
54053_2022-11-01,1.754564036865663
54055_2022-11-01,3.1264852287424763
54057_2022-11-01,1.6901095715323
54059_2022-11-01,1.6778427627527335
54061_2022-11-01,5.439479423949342
54063_2022-11-01,1.6901095715323
54065_2022-11-01,2.30659945390222
54067_2022-11-01,1.6901095715323
54069_2022-11-01,4.378505777768386
54071_2022-11-01,2.4638535140931297
54073_2022-11-01,1.6778427627527335
54075_2022-11-01,2.1749131736289073
54077_2022-11-01,2.694621068554886
54079_2022-11-01,3.504589184178251
54081_2022-11-01,2.991761147949698
54083_2022-11-01,1.6901095715323
54085_2022-11-01,1.6778427627527335
54087_2022-11-01,1.6778427627527335
54089_2022-11-01,1.6901095715323
54091_2022-11-01,2.386262003158259
54093_2022-11-01,1.6901095715323
54095_2022-11-01,1.7467585467408693
54097_2022-11-01,1.6901095715323
54099_2022-11-01,2.0315050899232814
54101_2022-11-01,1.6778427627527335
54103_2022-11-01,1.6778427627527335
54105_2022-11-01,1.6778427627527335
54107_2022-11-01,3.1264852287424763
54109_2022-11-01,1.6778427627527335
55001_2022-11-01,2.1811426573207804
55003_2022-11-01,3.142995291828726
55005_2022-11-01,3.0746660069289122
55007_2022-11-01,5.267905016308524
55009_2022-11-01,5.4157066008882335
55011_2022-11-01,3.0522102929478514
55013_2022-11-01,3.168230801365611
55015_2022-11-01,5.4157066008882335
55017_2022-11-01,3.327669842950627
55019_2022-11-01,1.6901095715323
55021_2022-11-01,3.529751365570765
55023_2022-11-01,3.0522102929478514
55025_2022-11-01,12.1948590425519
55027_2022-11-01,3.2373345318814644
55029_2022-11-01,5.4157066008882335
55031_2022-11-01,5.307439990618061
55033_2022-11-01,5.113140858705485
55035_2022-11-01,5.439479423949342
55037_2022-11-01,3.168230801365611
55039_2022-11-01,3.2368848440697517
55041_2022-11-01,1.6901095715323
55043_2022-11-01,3.220062539398863
55045_2022-11-01,3.2644300288839503
55047_2022-11-01,3.3694366958122894
55049_2022-11-01,3.504589184178251
55051_2022-11-01,3.168230801365611
55053_2022-11-01,1.6901095715323
55055_2022-11-01,3.529751365570765
55057_2022-11-01,1.8653738746926254
55059_2022-11-01,5.332602172010574
55061_2022-11-01,3.2644300288839503
55063_2022-11-01,7.020069771992785
55065_2022-11-01,3.0522102929478514
55067_2022-11-01,1.6901095715323
55069_2022-11-01,3.0522102929478514
55071_2022-11-01,3.168230801365611
55073_2022-11-01,3.168230801365611
55075_2022-11-01,2.3771142174111493
55077_2022-11-01,1.6901095715323
55078_2022-11-01,1.6901095715323
55079_2022-11-01,5.798127838568745
55081_2022-11-01,3.2101583154116713
55083_2022-11-01,2.8837935047938963
55085_2022-11-01,3.168230801365611
55087_2022-11-01,5.4157066008882335
55089_2022-11-01,7.697418320578331
55091_2022-11-01,3.067841994526538
55093_2022-11-01,7.653175632835865
55095_2022-11-01,3.2101583154116713
55097_2022-11-01,5.4157066008882335
55099_2022-11-01,2.386262003158259
55101_2022-11-01,3.504589184178251
55103_2022-11-01,2.4638535140931297
55105_2022-11-01,3.2644300288839503
55107_2022-11-01,1.9757784141973616
55109_2022-11-01,7.844321447027244
55111_2022-11-01,3.2644300288839503
55113_2022-11-01,3.168230801365611
55115_2022-11-01,2.3520320515646076
55117_2022-11-01,3.168230801365611
55119_2022-11-01,1.6901095715323
55121_2022-11-01,3.0522102929478514
55123_2022-11-01,3.168230801365611
55125_2022-11-01,3.168230801365611
55127_2022-11-01,5.332602172010574
55129_2022-11-01,3.168230801365611
55131_2022-11-01,5.972123937714624
55133_2022-11-01,6.670218203296956
55135_2022-11-01,3.168230801365611
55137_2022-11-01,1.6901095715323
55139_2022-11-01,5.439479423949342
55141_2022-11-01,3.1264852287424763
56001_2022-11-01,5.624693762360765
56003_2022-11-01,3.0522102929478514
56005_2022-11-01,5.174927210837362
56007_2022-11-01,5.307439990618061
56009_2022-11-01,2.1704596511801992
56011_2022-11-01,4.943999406676152
56013_2022-11-01,3.327669842950627
56015_2022-11-01,3.408389956659912
56017_2022-11-01,3.408389956659912
56019_2022-11-01,5.439479423949342
56021_2022-11-01,5.307439990618061
56023_2022-11-01,3.422772285891775
56025_2022-11-01,4.944218287167606
56027_2022-11-01,3.168230801365611
56029_2022-11-01,5.439479423949342
56031_2022-11-01,1.6901095715323
56033_2022-11-01,31.104353094567113
56035_2022-11-01,5.390012571292562
56037_2022-11-01,3.4352984267409186
56039_2022-11-01,20.851669643727636
56041_2022-11-01,2.4638535140931297
56043_2022-11-01,3.168230801365611
56045_2022-11-01,3.4982406446272436
1001_2022-12-01,5.307439990618061
1003_2022-12-01,7.82340683819451
1005_2022-12-01,1.6778427627527335
1007_2022-12-01,2.2998699882304336
1009_2022-12-01,2.991012611266299
1011_2022-12-01,1.6778427627527335
1013_2022-12-01,1.6901095715323
1015_2022-12-01,2.3771142174111493
1017_2022-12-01,1.7483186920151448
1019_2022-12-01,2.300369970210347
1021_2022-12-01,2.0192382811437146
1023_2022-12-01,1.6778427627527335
1025_2022-12-01,1.6778427627527335
1027_2022-12-01,1.6778427627527335
1029_2022-12-01,1.6901095715323
1031_2022-12-01,3.1264852287424763
1033_2022-12-01,2.3771142174111493
1035_2022-12-01,1.6778427627527335
1037_2022-12-01,1.6778427627527335
1039_2022-12-01,1.6901095715323
1041_2022-12-01,3.0522102929478514
1043_2022-12-01,2.3771142174111493
1045_2022-12-01,2.8837935047938963
1047_2022-12-01,1.6901095715323
1049_2022-12-01,2.361793592700514
1051_2022-12-01,5.307439990618061
1053_2022-12-01,2.025275606231409
1055_2022-12-01,2.3771142174111493
1057_2022-12-01,1.6901095715323
1059_2022-12-01,1.6901095715323
1061_2022-12-01,1.6778427627527335
1063_2022-12-01,1.6778427627527335
1065_2022-12-01,2.034486579025584
1067_2022-12-01,2.386262003158259
1069_2022-12-01,3.1264852287424763
1071_2022-12-01,2.3771142174111493
1073_2022-12-01,6.725253490088433
1075_2022-12-01,1.6778427627527335
1077_2022-12-01,3.168230801365611
1079_2022-12-01,2.0046118488676363
1081_2022-12-01,5.341747705833114
1083_2022-12-01,5.04864700215569
1085_2022-12-01,2.348764231509132
1087_2022-12-01,1.6901095715323
1089_2022-12-01,5.439479423949342
1091_2022-12-01,1.6901095715323
1093_2022-12-01,1.6778427627527335
1095_2022-12-01,3.1264852287424763
1097_2022-12-01,3.2644300288839503
1099_2022-12-01,1.6778427627527335
1101_2022-12-01,5.420674190301744
1103_2022-12-01,3.152449138109974
1105_2022-12-01,1.7467585467408693
1107_2022-12-01,1.6901095715323
1109_2022-12-01,3.168230801365611
1111_2022-12-01,1.6901095715323
1113_2022-12-01,2.9487378125307995
1115_2022-12-01,3.205467367630616
1117_2022-12-01,6.444880416374836
1119_2022-12-01,1.6901095715323
1121_2022-12-01,2.3689853857885987
1123_2022-12-01,2.66278306007621
1125_2022-12-01,3.355215027764826
1127_2022-12-01,1.9923450400880691
1129_2022-12-01,1.6778427627527335
1131_2022-12-01,1.6778427627527335
1133_2022-12-01,1.9923450400880691
2013_2022-12-01,3.0402301960427542
2016_2022-12-01,5.207850723953514
2020_2022-12-01,11.300260316568576
2050_2022-12-01,2.348764231509132
2060_2022-12-01,7.82340683819451
2068_2022-12-01,8.10239093362057
2070_2022-12-01,2.348764231509132
2090_2022-12-01,5.332602172010574
2100_2022-12-01,5.332602172010574
2105_2022-12-01,5.332602172010574
2110_2022-12-01,7.844321447027244
2122_2022-12-01,5.332602172010574
2130_2022-12-01,5.332602172010574
2150_2022-12-01,5.332602172010574
2164_2022-12-01,1.8149702443345748
2170_2022-12-01,5.207850723953514
2180_2022-12-01,2.348764231509132
2185_2022-12-01,2.361031040288699
2188_2022-12-01,3.0321013644202033
2195_2022-12-01,7.653175632835865
2198_2022-12-01,2.312136797010001
2220_2022-12-01,7.82340683819451
2230_2022-12-01,7.323656474006405
2240_2022-12-01,2.361031040288699
2275_2022-12-01,2.312136797010001
2282_2022-12-01,5.332602172010574
2290_2022-12-01,2.2998699882304336
4001_2022-12-01,1.8531070659130588
4003_2022-12-01,5.307439990618061
4005_2022-12-01,7.82340683819451
4007_2022-12-01,3.0091322940756915
4009_2022-12-01,3.0330384029546695
4011_2022-12-01,3.094137806993912
4012_2022-12-01,2.348764231509132
4013_2022-12-01,14.636815802887261
4015_2022-12-01,3.0321013644202033
4017_2022-12-01,2.991012611266299
4019_2022-12-01,10.517187463023133
4021_2022-12-01,5.174927210837362
4023_2022-12-01,3.1951392714466174
4025_2022-12-01,5.332602172010574
4027_2022-12-01,3.0402301960427542
5001_2022-12-01,1.6901095715323
5003_2022-12-01,1.6901095715323
5005_2022-12-01,2.66278306007621
5007_2022-12-01,5.439479423949342
5009_2022-12-01,2.4337631926197183
5011_2022-12-01,1.6901095715323
5013_2022-12-01,1.6778427627527335
