row_id,microbusiness_density
48413_2022-11-01,3.1705375543361676
48415_2022-11-01,1.6872384888202412
48417_2022-11-01,4.81336401117435
48419_2022-11-01,1.6715966205021227
48421_2022-11-01,3.251397514324694
48423_2022-11-01,5.696187015452619
48425_2022-11-01,4.977792542720117
48427_2022-11-01,1.6607097780074525
48429_2022-11-01,1.7884219460074824
48431_2022-11-01,1.7682451071308776
48433_2022-11-01,1.673010515963133
48435_2022-11-01,1.685903295529814
48437_2022-11-01,1.7233963628261495
48439_2022-11-01,8.466977422271722
48441_2022-11-01,5.696187015452619
48443_2022-11-01,3.287562918760579
48445_2022-11-01,1.6607097780074525
48447_2022-11-01,3.251397514324694
48449_2022-11-01,2.235612048455289
48451_2022-11-01,5.696187015452619
48453_2022-11-01,15.187047999707204
48455_2022-11-01,1.7171349261292292
48457_2022-11-01,1.7089164782605621
48459_2022-11-01,2.968777987306785
48461_2022-11-01,1.6715966205021227
48463_2022-11-01,3.3493889443041396
48465_2022-11-01,2.895665548964229
48467_2022-11-01,2.8218318402072655
48469_2022-11-01,5.393029884871233
48471_2022-11-01,5.385294209723903
48473_2022-11-01,5.71472513643862
48475_2022-11-01,1.7573582646362078
48477_2022-11-01,5.576045714656759
48479_2022-11-01,3.3296251241208386
48481_2022-11-01,2.9459735280795947
48483_2022-11-01,1.7233963628261495
48485_2022-11-01,3.8757458131306306
48487_2022-11-01,1.7233963628261495
48489_2022-11-01,1.6607097780074525
48491_2022-11-01,8.466977422271722
48493_2022-11-01,5.71472513643862
48495_2022-11-01,1.673010515963133
48497_2022-11-01,3.8579203359494914
48499_2022-11-01,2.897279757934052
48501_2022-11-01,1.6715966205021227
48503_2022-11-01,3.3632894908207622
48505_2022-11-01,1.6715966205021227
48507_2022-11-01,1.6607097780074525
49001_2022-11-01,3.702286572838864
49003_2022-11-01,3.9190194699878576
49005_2022-11-01,5.857501647336417
49007_2022-11-01,1.7089164782605621
49009_2022-11-01,1.7808979318493632
49011_2022-11-01,8.466977422271722
49013_2022-11-01,1.6995392267759215
49015_2022-11-01,1.6715966205021227
49017_2022-11-01,3.2697120509869873
49019_2022-11-01,5.5181956898814875
49021_2022-11-01,5.857501647336417
49023_2022-11-01,1.809998852385219
49025_2022-11-01,7.8030691511923065
49027_2022-11-01,3.2697120509869873
49029_2022-11-01,8.466977422271722
49031_2022-11-01,3.2697120509869873
49033_2022-11-01,3.2761763958622807
49035_2022-11-01,8.466977422271722
49037_2022-11-01,1.8048790009278701
49039_2022-11-01,3.222712358234347
49041_2022-11-01,3.3246100627665527
49043_2022-11-01,35.20449589643987
49045_2022-11-01,5.71472513643862
49047_2022-11-01,2.2258818873259667
49049_2022-11-01,8.466977422271722
49051_2022-11-01,8.466977422271722
49053_2022-11-01,5.71472513643862
49055_2022-11-01,3.702286572838864
49057_2022-11-01,5.71472513643862
50001_2022-11-01,8.466977422271722
50003_2022-11-01,8.292880948837894
50005_2022-11-01,5.9356069900298545
50007_2022-11-01,14.911621631422813
50009_2022-11-01,1.6715966205021227
50011_2022-11-01,5.71472513643862
50013_2022-11-01,8.466977422271722
50015_2022-11-01,8.292880948837894
50017_2022-11-01,3.9190194699878576
50019_2022-11-01,3.3456478073102316
50021_2022-11-01,8.277664127662877
50023_2022-11-01,8.466977422271722
50025_2022-11-01,8.466977422271722
50027_2022-11-01,8.466977422271722
51001_2022-11-01,2.742740410307439
51003_2022-11-01,9.625804464231077
51005_2022-11-01,1.6607097780074525
51007_2022-11-01,1.809998852385219
51009_2022-11-01,3.3296251241208386
51011_2022-11-01,3.370426688847819
51013_2022-11-01,15.187047999707204
51015_2022-11-01,5.65291335859539
51017_2022-11-01,3.1494998097924882
51019_2022-11-01,3.4244396687118126
51021_2022-11-01,1.6715966205021227
51023_2022-11-01,3.4244396687118126
51025_2022-11-01,1.6607097780074525
51027_2022-11-01,1.6607097780074525
51029_2022-11-01,1.6666465977227176
51031_2022-11-01,3.3811660118545848
51033_2022-11-01,5.661224004515169
51035_2022-11-01,2.1198835066378607
51036_2022-11-01,1.809998852385219
51037_2022-11-01,1.6607097780074525
51041_2022-11-01,8.466977422271722
51043_2022-11-01,8.34669272852311
51045_2022-11-01,3.3512271202699533
51047_2022-11-01,5.71472513643862
51049_2022-11-01,1.6763516463255712
51051_2022-11-01,1.6607097780074525
51053_2022-11-01,2.9934591080635133
51057_2022-11-01,1.7884219460074824
51059_2022-11-01,15.027670743848262
51061_2022-11-01,8.466977422271722
51063_2022-11-01,3.222712358234347
51065_2022-11-01,8.466977422271722
51067_2022-11-01,3.307551559557317
51069_2022-11-01,5.71472513643862
51071_2022-11-01,1.6715966205021227
51073_2022-11-01,5.71472513643862
51075_2022-11-01,8.466977422271722
51077_2022-11-01,1.685903295529814
51079_2022-11-01,5.71472513643862
51081_2022-11-01,1.6607097780074525
51083_2022-11-01,2.0550951077720003
51085_2022-11-01,8.466977422271722
51087_2022-11-01,8.466977422271722
51089_2022-11-01,2.3722474231918063
51091_2022-11-01,3.590584932013972
51093_2022-11-01,5.71472513643862
51095_2022-11-01,8.466977422271722
51097_2022-11-01,3.290749795530666
51099_2022-11-01,8.466977422271722
51101_2022-11-01,5.71472513643862
51103_2022-11-01,3.3996607871742253
51105_2022-11-01,1.6607097780074525
51107_2022-11-01,15.187047999707204
51109_2022-11-01,5.65291335859539
51111_2022-11-01,1.6607097780074525
51113_2022-11-01,3.8650064901238648
51115_2022-11-01,8.466977422271722
51117_2022-11-01,3.3353493857733185
51119_2022-11-01,3.4244396687118126
51121_2022-11-01,7.5372803425636725
51125_2022-11-01,5.71472513643862
51127_2022-11-01,8.466977422271722
51131_2022-11-01,3.3246100627665527
51133_2022-11-01,3.384327235364442
51135_2022-11-01,1.6715966205021227
51137_2022-11-01,3.9190194699878576
51139_2022-11-01,1.9848989353323765
51141_2022-11-01,1.6715966205021227
51143_2022-11-01,2.608817027649145
51145_2022-11-01,8.466977422271722
51147_2022-11-01,3.3246100627665527
51149_2022-11-01,5.71472513643862
51153_2022-11-01,8.466977422271722
51155_2022-11-01,2.716902448249167
51157_2022-11-01,8.070377850452749
51159_2022-11-01,1.6715966205021227
51161_2022-11-01,5.857501647336417
51163_2022-11-01,3.3353493857733185
51165_2022-11-01,5.696187015452619
51167_2022-11-01,1.6607097780074525
51169_2022-11-01,1.6715966205021227
51171_2022-11-01,2.9029804822661633
51173_2022-11-01,1.6715966205021227
51175_2022-11-01,3.6875262952655494
51177_2022-11-01,8.372084296640052
51179_2022-11-01,8.466977422271722
51181_2022-11-01,3.251397514324694
51183_2022-11-01,1.809998852385219
51185_2022-11-01,1.7089164782605621
51187_2022-11-01,5.393029884871233
51191_2022-11-01,3.3353493857733185
51193_2022-11-01,2.631433079916594
51195_2022-11-01,1.6607097780074525
51197_2022-11-01,1.7089164782605621
51199_2022-11-01,8.466977422271722
51510_2022-11-01,15.107106945605356
51520_2022-11-01,2.4039387743410843
51530_2022-11-01,1.6715966205021227
51540_2022-11-01,8.466977422271722
51550_2022-11-01,8.466977422271722
51570_2022-11-01,5.71472513643862
51590_2022-11-01,2.608817027649145
51595_2022-11-01,2.5012207830706963
51600_2022-11-01,8.466977422271722
51610_2022-11-01,15.187047999707204
51620_2022-11-01,3.6143137468236906
51630_2022-11-01,8.466977422271722
51650_2022-11-01,5.71472513643862
51660_2022-11-01,6.2285864235065524
51670_2022-11-01,2.925856237122779
51678_2022-11-01,4.44130844642785
51680_2022-11-01,5.857501647336417
51683_2022-11-01,8.203670088211256
51685_2022-11-01,5.71472513643862
51700_2022-11-01,5.71472513643862
51710_2022-11-01,5.71472513643862
51720_2022-11-01,1.6715966205021227
51730_2022-11-01,3.255499277483983
51735_2022-11-01,8.466977422271722
51740_2022-11-01,5.393029884871233
51750_2022-11-01,5.696187015452619
51760_2022-11-01,8.466977422271722
51770_2022-11-01,3.3811660118545848
51775_2022-11-01,3.4244396687118126
51790_2022-11-01,5.696187015452619
51800_2022-11-01,5.71472513643862
51810_2022-11-01,8.466977422271722
51820_2022-11-01,5.65291335859539
51830_2022-11-01,8.466977422271722
51840_2022-11-01,8.466977422271722
53001_2022-11-01,1.7632950843514725
53003_2022-11-01,5.642174035588625
53005_2022-11-01,8.070377850452749
53007_2022-11-01,5.71472513643862
53009_2022-11-01,5.71472513643862
53011_2022-11-01,8.466977422271722
53013_2022-11-01,1.9032561610671357
53015_2022-11-01,3.167375864359522
53017_2022-11-01,5.393029884871233
53019_2022-11-01,3.6143137468236906
53021_2022-11-01,2.938205400045481
53023_2022-11-01,3.3054104941886875
53025_2022-11-01,3.7723654965885185
53027_2022-11-01,2.868002684373932
53029_2022-11-01,8.466977422271722
53031_2022-11-01,8.466977422271722
53033_2022-11-01,15.187047999707204
53035_2022-11-01,8.466977422271722
53037_2022-11-01,8.466977422271722
53039_2022-11-01,5.496482782539897
53041_2022-11-01,2.9665542792429074
53043_2022-11-01,5.696187015452619
53045_2022-11-01,3.255499277483983
53047_2022-11-01,5.385294209723903
53049_2022-11-01,5.2338148395285256
53051_2022-11-01,5.300455008400933
53053_2022-11-01,5.71472513643862
53055_2022-11-01,8.693223637208883
53057_2022-11-01,5.71472513643862
53059_2022-11-01,5.71472513643862
53061_2022-11-01,8.466977422271722
53063_2022-11-01,8.466977422271722
53065_2022-11-01,2.2350336595053077
53067_2022-11-01,8.466977422271722
53069_2022-11-01,1.6995392267759215
53071_2022-11-01,5.71472513643862
53073_2022-11-01,8.466977422271722
53075_2022-11-01,8.466977422271722
53077_2022-11-01,3.167375864359522
54001_2022-11-01,1.6607097780074525
54003_2022-11-01,5.65291335859539
54005_2022-11-01,1.6607097780074525
54007_2022-11-01,1.6715966205021227
54009_2022-11-01,3.222712358234347
54011_2022-11-01,3.3353493857733185
54013_2022-11-01,1.6607097780074525
54015_2022-11-01,1.6607097780074525
54017_2022-11-01,1.6715966205021227
54019_2022-11-01,1.693491198627789
54021_2022-11-01,1.6715966205021227
54023_2022-11-01,1.6607097780074525
54025_2022-11-01,2.1487414252231103
54027_2022-11-01,1.8050488296058143
54029_2022-11-01,2.0550951077720003
54031_2022-11-01,1.6607097780074525
54033_2022-11-01,3.3353493857733185
54035_2022-11-01,1.6715966205021227
54037_2022-11-01,5.722277373077166
54039_2022-11-01,3.3353493857733185
54041_2022-11-01,1.6715966205021227
54043_2022-11-01,1.6607097780074525
54045_2022-11-01,1.6607097780074525
54047_2022-11-01,1.6607097780074525
54049_2022-11-01,3.3353493857733185
54051_2022-11-01,2.485541088770644
54053_2022-11-01,1.7089164782605621
54055_2022-11-01,3.307551559557317
54057_2022-11-01,1.6715966205021227
54059_2022-11-01,1.6607097780074525
54061_2022-11-01,5.857501647336417
54063_2022-11-01,1.6715966205021227
54065_2022-11-01,2.509318856251287
54067_2022-11-01,1.693491198627789
54069_2022-11-01,4.563436538862961
54071_2022-11-01,1.8048790009278701
54073_2022-11-01,1.6607097780074525
54075_2022-11-01,2.1857440888910187
54077_2022-11-01,2.0780979904922874
54079_2022-11-01,3.8757458131306306
54081_2022-11-01,2.9045946912359875
54083_2022-11-01,1.693491198627789
54085_2022-11-01,1.6607097780074525
54087_2022-11-01,1.6607097780074525
54089_2022-11-01,1.6715966205021227
54091_2022-11-01,1.815720787453545
54093_2022-11-01,1.6715966205021227
54095_2022-11-01,1.6715966205021227
54097_2022-11-01,1.6715966205021227
54099_2022-11-01,2.0200438855227736
54101_2022-11-01,1.6607097780074525
54103_2022-11-01,1.6607097780074525
54105_2022-11-01,1.6607097780074525
54107_2022-11-01,3.307551559557317
54109_2022-11-01,1.6607097780074525
55001_2022-11-01,2.485541088770644
55003_2022-11-01,3.222712358234347
55005_2022-11-01,3.307551559557317
55007_2022-11-01,5.538238047888644
55009_2022-11-01,5.927793776108886
55011_2022-11-01,3.222712358234347
55013_2022-11-01,3.3246100627665527
55015_2022-11-01,5.822271133386625
55017_2022-11-01,3.356387130316998
55019_2022-11-01,1.6715966205021227
55021_2022-11-01,3.9190194699878576
55023_2022-11-01,3.222712358234347
55025_2022-11-01,14.939548287109693
55027_2022-11-01,2.9040163022860064
55029_2022-11-01,5.822271133386625
55031_2022-11-01,5.696187015452619
55033_2022-11-01,5.66141796761562
55035_2022-11-01,5.857501647336417
55037_2022-11-01,3.251397514324694
55039_2022-11-01,3.356387130316998
55041_2022-11-01,1.6715966205021227
55043_2022-11-01,3.3246100627665527
55045_2022-11-01,3.384327235364442
55047_2022-11-01,3.3493889443041396
55049_2022-11-01,3.9190194699878576
55051_2022-11-01,3.2697120509869873
55053_2022-11-01,1.693491198627789
55055_2022-11-01,3.4244396687118126
55057_2022-11-01,1.7057919365834693
55059_2022-11-01,5.71472513643862
55061_2022-11-01,3.3456478073102316
55063_2022-11-01,7.286264012241035
55065_2022-11-01,3.222712358234347
55067_2022-11-01,1.6715966205021227
55069_2022-11-01,3.2963011606327224
55071_2022-11-01,3.3353493857733185
55073_2022-11-01,3.3632894908207622
55075_2022-11-01,2.608817027649145
55077_2022-11-01,1.6715966205021227
55078_2022-11-01,1.6715966205021227
55079_2022-11-01,6.665748365935096
55081_2022-11-01,3.356387130316998
55083_2022-11-01,2.716902448249167
55085_2022-11-01,3.3632894908207622
55087_2022-11-01,5.927793776108886
55089_2022-11-01,8.06189147243089
55091_2022-11-01,3.251397514324694
55093_2022-11-01,8.203670088211256
55095_2022-11-01,3.356387130316998
55097_2022-11-01,5.822271133386625
55099_2022-11-01,1.815720787453545
55101_2022-11-01,3.4244396687118126
55103_2022-11-01,1.832177842373933
55105_2022-11-01,3.356387130316998
55107_2022-11-01,1.7233963628261495
55109_2022-11-01,8.466977422271722
55111_2022-11-01,3.384327235364442
55113_2022-11-01,3.3632894908207622
55115_2022-11-01,2.5447569089533517
55117_2022-11-01,3.3632894908207622
55119_2022-11-01,1.6715966205021227
55121_2022-11-01,3.222712358234347
55123_2022-11-01,3.3246100627665527
55125_2022-11-01,3.3632894908207622
55127_2022-11-01,5.696187015452619
55129_2022-11-01,3.3632894908207622
55131_2022-11-01,6.613102253610641
55133_2022-11-01,7.026251479796381
55135_2022-11-01,3.3353493857733185
55137_2022-11-01,1.6715966205021227
55139_2022-11-01,5.963024290058679
55141_2022-11-01,3.307551559557317
56001_2022-11-01,6.0104424638157266
56003_2022-11-01,3.1494998097924882
56005_2022-11-01,6.080839168506136
56007_2022-11-01,6.260474800929664
56009_2022-11-01,1.7051574409463623
56011_2022-11-01,4.508630986336419
56013_2022-11-01,3.5798236627502487
56015_2022-11-01,3.3435648349125167
56017_2022-11-01,3.7649320877467045
56019_2022-11-01,5.936442183097858
56021_2022-11-01,8.008248330047405
56023_2022-11-01,3.8567119102629563
56025_2022-11-01,5.976322968036686
56027_2022-11-01,3.251397514324694
56029_2022-11-01,6.016386801222487
56031_2022-11-01,1.6715966205021227
56033_2022-11-01,8.868754162765953
56035_2022-11-01,5.144033718567276
56037_2022-11-01,3.7878139782453535
56039_2022-11-01,15.971368476115563
56041_2022-11-01,1.832177842373933
56043_2022-11-01,3.251397514324694
56045_2022-11-01,2.0334450850571253
1001_2022-12-01,5.696187015452619
1003_2022-12-01,8.466977422271722
1005_2022-12-01,1.6607097780074525
1007_2022-12-01,1.6886523842812518
1009_2022-12-01,2.581328348484044
1011_2022-12-01,1.6607097780074525
1013_2022-12-01,1.6715966205021227
1015_2022-12-01,2.742740410307439
1017_2022-12-01,1.7089164782605621
1019_2022-12-01,2.3180580425808497
1021_2022-12-01,1.9848989353323765
1023_2022-12-01,1.6607097780074525
1025_2022-12-01,1.6607097780074525
1027_2022-12-01,1.6607097780074525
1029_2022-12-01,1.6715966205021227
1031_2022-12-01,3.307551559557317
1033_2022-12-01,2.608817027649145
1035_2022-12-01,1.6607097780074525
1037_2022-12-01,1.6607097780074525
1039_2022-12-01,1.693491198627789
1041_2022-12-01,3.222712358234347
1043_2022-12-01,2.62847143250496
1045_2022-12-01,2.8441123964342605
1047_2022-12-01,1.6715966205021227
1049_2022-12-01,2.367297400412401
1051_2022-12-01,5.696187015452619
1053_2022-12-01,1.970934181963471
1055_2022-12-01,2.608817027649145
1057_2022-12-01,1.6607097780074525
1059_2022-12-01,1.6715966205021227
1061_2022-12-01,1.6666465977227176
1063_2022-12-01,1.6607097780074525
1065_2022-12-01,1.6838973584578028
1067_2022-12-01,1.815720787453545
1069_2022-12-01,3.307551559557317
1071_2022-12-01,2.608817027649145
1073_2022-12-01,7.670489961552819
1075_2022-12-01,1.6607097780074525
1077_2022-12-01,3.3353493857733185
1079_2022-12-01,1.9341822495461896
1081_2022-12-01,6.243452984238062
1083_2022-12-01,5.576045714656759
1085_2022-12-01,1.7573582646362078
1087_2022-12-01,1.6715966205021227
1089_2022-12-01,6.3491336652479875
1091_2022-12-01,1.6715966205021227
1093_2022-12-01,1.6607097780074525
1095_2022-12-01,3.307551559557317
1097_2022-12-01,3.384327235364442
1099_2022-12-01,1.6607097780074525
1101_2022-12-01,6.321716365219163
1103_2022-12-01,3.3353493857733185
1105_2022-12-01,1.6715966205021227
1107_2022-12-01,1.6715966205021227
1109_2022-12-01,3.3246100627665527
1111_2022-12-01,1.6715966205021227
1113_2022-12-01,2.822847975720787
1115_2022-12-01,2.896701368984071
1117_2022-12-01,6.596334101126558
1119_2022-12-01,1.6715966205021227
1121_2022-12-01,2.5012207830706963
1123_2022-12-01,2.775765108004586
1125_2022-12-01,3.3996607871742253
1127_2022-12-01,1.9134699092746807
1129_2022-12-01,1.6607097780074525
1131_2022-12-01,1.6607097780074525
1133_2022-12-01,1.9134699092746807
2013_2022-12-01,2.938205400045481
2016_2022-12-01,5.661224004515169
2020_2022-12-01,12.231701123011167
2050_2022-12-01,1.799112009890549
2060_2022-12-01,8.466977422271722
2068_2022-12-01,8.466977422271722
2070_2022-12-01,1.799112009890549
2090_2022-12-01,5.71472513643862
2100_2022-12-01,5.696187015452619
2105_2022-12-01,5.71472513643862
2110_2022-12-01,8.466977422271722
2122_2022-12-01,5.71472513643862
2130_2022-12-01,5.71472513643862
2150_2022-12-01,5.71472513643862
2164_2022-12-01,1.6838973584578028
2170_2022-12-01,5.661224004515169
2180_2022-12-01,1.799112009890549
2185_2022-12-01,1.809998852385219
2188_2022-12-01,2.925856237122779
2195_2022-12-01,8.203670088211256
2198_2022-12-01,1.7228179738761684
2220_2022-12-01,8.466977422271722
2230_2022-12-01,7.859803812500379
2240_2022-12-01,1.809998852385219
2275_2022-12-01,1.6995392267759215
2282_2022-12-01,5.71472513643862
2290_2022-12-01,1.6886523842812518
4001_2022-12-01,1.673010515963133
4003_2022-12-01,5.65291335859539
4005_2022-12-01,8.466977422271722
4007_2022-12-01,2.8930506913923364
4009_2022-12-01,2.7270731117481133
4011_2022-12-01,3.319485287010487
4012_2022-12-01,1.799112009890549
4013_2022-12-01,12.231701123011167
4015_2022-12-01,2.66703063141083
4017_2022-12-01,2.586278371263449
4019_2022-12-01,11.332690605518694
4021_2022-12-01,5.470849049084877
4023_2022-12-01,3.328589304100996
4025_2022-12-01,5.71472513643862
4027_2022-12-01,2.7270731117481133
5001_2022-12-01,1.6715966205021227
5003_2022-12-01,1.6607097780074525
5005_2022-12-01,2.6418417253462927
5007_2022-12-01,6.40477702511841
5009_2022-12-01,2.608817027649145
5011_2022-12-01,1.6715966205021227
5013_2022-12-01,1.6607097780074525
5015_2022-12-01,3.222712358234347
5017_2022-12-01,1.6715966205021227
5019_2022-12-01,3.3632894908207622
5021_2022-12-01,1.6885411758483844
5023_2022-12-01,2.608817027649145
5025_2022-12-01,1.6715966205021227
5027_2022-12-01,3.222712358234347
5029_2022-12-01,3.222712358234347
5031_2022-12-01,3.403401924168133
5033_2022-12-01,3.307551559557317
5035_2022-12-01,2.830050288075933
5037_2022-12-01,1.6607097780074525
5039_2022-12-01,1.6607097780074525
5041_2022-12-01,1.6715966205021227
5043_2022-12-01,3.3246100627665527
5045_2022-12-01,5.789388733805269
5047_2022-12-01,1.9134699092746807
5049_2022-12-01,1.6607097780074525
5051_2022-12-01,3.360128267310905
5053_2022-12-01,3.222712358234347
5055_2022-12-01,2.7499427226625848
5057_2022-12-01,1.6715966205021227
5059_2022-12-01,1.693491198627789
5061_2022-12-01,1.6715966205021227
5063_2022-12-01,1.832177842373933
5065_2022-12-01,1.6715966205021227
5067_2022-12-01,1.6607097780074525
5069_2022-12-01,2.6418417253462927
5071_2022-12-01,2.608817027649145
5073_2022-12-01,1.6715966205021227
5075_2022-12-01,1.6715966205021227
5077_2022-12-01,1.6607097780074525
5079_2022-12-01,1.6607097780074525
5081_2022-12-01,1.6715966205021227
5083_2022-12-01,1.6666465977227176
5085_2022-12-01,3.3811660118545848
5087_2022-12-01,1.6886523842812518
5089_2022-12-01,1.6715966205021227
5091_2022-12-01,1.6872384888202412
5093_2022-12-01,2.3477864485886464
5095_2022-12-01,1.6715966205021227
5097_2022-12-01,1.6715966205021227
5099_2022-12-01,1.6607097780074525
5101_2022-12-01,1.6715966205021227
5103_2022-12-01,1.6607097780074525
5105_2022-12-01,3.2782022350825315
5107_2022-12-01,1.6715966205021227
5109_2022-12-01,1.765715234773947
5111_2022-12-01,1.7039664554811573
5113_2022-12-01,1.975884204742876
5115_2022-12-01,3.3632894908207622
5117_2022-12-01,1.6715966205021227
5119_2022-12-01,6.539938405601958
5121_2022-12-01,1.6666465977227176
5123_2022-12-01,1.6607097780074525
5125_2022-12-01,3.4244396687118126
5127_2022-12-01,1.6607097780074525
5129_2022-12-01,1.6607097780074525
5131_2022-12-01,3.3353493857733185
5133_2022-12-01,1.6607097780074525
5135_2022-12-01,2.367297400412401
5137_2022-12-01,1.6715966205021227
5139_2022-12-01,3.3246100627665527
5141_2022-12-01,1.9184199320540856
5143_2022-12-01,5.957432234618045
5145_2022-12-01,2.709587514947232
5147_2022-12-01,1.6607097780074525
5149_2022-12-01,1.6607097780074525
6001_2022-12-01,12.231701123011167
6003_2022-12-01,8.257920356669938
6005_2022-12-01,3.225379884954857
6007_2022-12-01,5.71472513643862
6009_2022-12-01,5.393029884871233
6011_2022-12-01,1.809998852385219
6013_2022-12-01,12.231701123011167
6015_2022-12-01,2.062335673000183
6017_2022-12-01,8.466977422271722
6019_2022-12-01,5.71472513643862
6021_2022-12-01,2.1529618183733565
6023_2022-12-01,8.466977422271722
6025_2022-12-01,3.167375864359522
6027_2022-12-01,5.71472513643862
6029_2022-12-01,3.1321978024981956
6031_2022-12-01,2.985898717460064
6033_2022-12-01,3.167375864359522
6035_2022-12-01,2.581328348484044
6037_2022-12-01,12.231701123011167
6039_2022-12-01,3.167375864359522
6041_2022-12-01,15.187047999707204
6043_2022-12-01,5.71472513643862
6045_2022-12-01,5.71472513643862
6047_2022-12-01,2.9308062599021842
6049_2022-12-01,1.787843557057501
6051_2022-12-01,8.466977422271722
6053_2022-12-01,5.71472513643862
6055_2022-12-01,8.466977422271722
6057_2022-12-01,8.466977422271722
6059_2022-12-01,12.231701123011167
6061_2022-12-01,12.231701123011167
6063_2022-12-01,5.71472513643862
6065_2022-12-01,5.71472513643862
6067_2022-12-01,12.231701123011167
6069_2022-12-01,5.71472513643862
6071_2022-12-01,5.393029884871233
6073_2022-12-01,12.231701123011167
6075_2022-12-01,15.187047999707204
6077_2022-12-01,5.393029884871233
6079_2022-12-01,12.231701123011167
6081_2022-12-01,12.231701123011167
6083_2022-12-01,12.231701123011167
6085_2022-12-01,12.231701123011167
6087_2022-12-01,12.231701123011167
6089_2022-12-01,5.71472513643862
6091_2022-12-01,1.799112009890549
6093_2022-12-01,3.3811660118545848
6095_2022-12-01,5.71472513643862
6097_2022-12-01,12.231701123011167
6099_2022-12-01,3.225379884954857
6101_2022-12-01,5.393029884871233
6103_2022-12-01,2.9756730099291904
6105_2022-12-01,2.6738333785553254
6107_2022-12-01,2.671980654190234
6109_2022-12-01,5.71472513643862
6111_2022-12-01,12.231701123011167
6113_2022-12-01,8.466977422271722
6115_2022-12-01,3.255499277483983
8001_2022-12-01,5.71472513643862
8003_2022-12-01,5.588672903665174
8005_2022-12-01,12.231701123011167
8007_2022-12-01,8.466977422271722
8009_2022-12-01,3.418659783661306
8011_2022-12-01,1.6607097780074525
8013_2022-12-01,15.187047999707204
8014_2022-12-01,15.187047999707204
8015_2022-12-01,8.466977422271722
8017_2022-12-01,3.635151784169993
8019_2022-12-01,8.466977422271722
8021_2022-12-01,3.418659783661306
8023_2022-12-01,3.6999048630065317
8025_2022-12-01,1.673010515963133
8027_2022-12-01,6.049524222656557
8029_2022-12-01,5.594583835642761
8031_2022-12-01,15.067459383733508
8033_2022-12-01,5.642174035588625
8035_2022-12-01,15.971368476115563
8037_2022-12-01,15.187047999707204
8039_2022-12-01,8.466977422271722
8041_2022-12-01,12.231701123011167
8043_2022-12-01,3.1321978024981956
8045_2022-12-01,8.466977422271722
8047_2022-12-01,8.466977422271722
8049_2022-12-01,8.466977422271722
8051_2022-12-01,15.919858930045352
8053_2022-12-01,7.043694268225529
8055_2022-12-01,5.642174035588625
8057_2022-12-01,4.699233170030282
8059_2022-12-01,12.231701123011167
8061_2022-12-01,3.3828052565888016
8063_2022-12-01,1.7682451071308776
8065_2022-12-01,8.466977422271722
8067_2022-12-01,8.466977422271722
8069_2022-12-01,12.231701123011167
8071_2022-12-01,2.3148459529753507
8073_2022-12-01,1.7682451071308776
8075_2022-12-01,5.2522898376826195
8077_2022-12-01,5.71472513643862
8079_2022-12-01,15.019489341211541
8081_2022-12-01,3.2972141404059596
8083_2022-12-01,5.71472513643862
8085_2022-12-01,5.71472513643862
8087_2022-12-01,2.996209420640816
8089_2022-12-01,5.300455008400933
8091_2022-12-01,9.681462928248395
8093_2022-12-01,8.466977422271722
8095_2022-12-01,3.457855980996474
8097_2022-12-01,15.971368476115563
8099_2022-12-01,1.6995392267759215
8101_2022-12-01,5.71472513643862
8103_2022-12-01,3.457855980996474
8105_2022-12-01,4.025648330714379
8107_2022-12-01,15.187047999707204
8109_2022-12-01,1.8455836639058438
8111_2022-12-01,8.466977422271722
8113_2022-12-01,15.971368476115563
8115_2022-12-01,3.2571644905388517
8117_2022-12-01,15.971368476115563
8119_2022-12-01,8.466977422271722
8121_2022-12-01,3.4213829915426923
8123_2022-12-01,5.71472513643862
8125_2022-12-01,3.6327887449777854
9001_2022-12-01,12.231701123011167
9003_2022-12-01,12.231701123011167
9005_2022-12-01,8.466977422271722
9007_2022-12-01,8.466977422271722
9009_2022-12-01,5.71472513643862
9011_2022-12-01,5.71472513643862
9013_2022-12-01,8.466977422271722
9015_2022-12-01,5.393029884871233
10001_2022-12-01,5.89993560708165
10003_2022-12-01,12.231701123011167
10005_2022-12-01,5.89993560708165
11001_2022-12-01,12.231701123011167
12001_2022-12-01,12.231701123011167
12003_2022-12-01,1.701709646496456
12005_2022-12-01,5.71472513643862
12007_2022-12-01,1.7168658517975257
12009_2022-12-01,11.332690605518694
12011_2022-12-01,12.231701123011167
12013_2022-12-01,1.6666465977227176
12015_2022-12-01,5.71472513643862
12017_2022-12-01,2.868002684373932
12019_2022-12-01,5.71472513643862
12021_2022-12-01,12.231701123011167
12023_2022-12-01,2.81462952785212
12027_2022-12-01,2.5012207830706963
12029_2022-12-01,1.6607097780074525
12031_2022-12-01,12.231701123011167
12033_2022-12-01,5.71472513643862
12035_2022-12-01,5.71472513643862
12037_2022-12-01,2.1807271786728215
12039_2022-12-01,3.1321978024981956
12041_2022-12-01,1.730406129535593
12043_2022-12-01,2.5043688334718825
12045_2022-12-01,5.71472513643862
12047_2022-12-01,1.6607097780074525
12049_2022-12-01,1.6607097780074525
12051_2022-12-01,2.5731099006153766
12053_2022-12-01,3.255499277483983
12055_2022-12-01,2.822847975720787
12057_2022-12-01,12.231701123011167
12059_2022-12-01,1.6607097780074525
12061_2022-12-01,5.71472513643862
12063_2022-12-01,2.367297400412401
